"TT","plant","refplant_id","axe_id","ms_insertion","az_insertion","nff","nff_end","HS_final","hasEar","numphy","ntop","L_shape","Lw_shape","LsenShrink","LcType","LcIndex","Linc","Laz","Lpo","Lpos","Gd","Gpo","Gpos","Ed","Epo","Epos","rph","rssi","rhs","exposition","lifetime","m_type","age","is_ligulated","Ll","Gl","El","Lv","Gv","Ev","Lsen","Gsen","Esen","Lr","Einc","Ginc"
700,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,1,9,6.2000000023,0.328690000207228,0.5,9,56,1,75.3642668167595,1,2,0.4,1,2,0,1,2,5.18925901360422,-1.79999999928889,3.78925901360422,1,0.859111127484452,"vegetative",493.921202704819,1,6.2000000023,2.35535000032957,0,6.2000000023,0,0,0,0,0,0,58.382783762645,0
700,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,2,8,8.5000000002,0.535918000332276,0.5,8,98,1,178.771971787792,1,2,0.4,1,2,0,1,2,4.18925901360422,-2.79999999928889,2.78925901360422,1,0.759880969962949,"vegetative",398.739751499637,1,8.5000000002,2.68492000233116,0,8.5000000002,0.249880002331158,0,0,0,0,0,0,0
700,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,3,7,8.6000000048,0.702056176476847,0.5,7,34,1,174.971840225626,1,2,0.4,1,2,0,1,2,3.18925901360422,-3.79999999928889,1.78925901360422,1,0.467330337866491,"vegetative",303.558300314456,1,8.6000000048,3.850500003519,0,8.6000000048,1.16558000118784,0,0,0,0,0,0,0
700,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,4,6,10.2000000168,0.861005200416184,0.5,6,38,1,184.526114012115,1,2,0.4,1,2,1.25199993720003e-10,1,2,2.18925901360422,-4.79999999928889,0.789259013604223,1,0.259053762076149,"vegetative",208.376849119274,1,10.2000000168,5.0235000140604,4.71407186766319e-10,10.2000000168,1.17300001101281,0,0,0,0,1.54578942911514,0,0
700,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,5,5,14.3999999832,0.965051249583816,0.5,5,69,0.74328688434354,165.481006843038,1,2,0.4,1,2,0.0312999998748,1,2,1.18925901360422,-5.79999999928889,-0.210740986395777,0.74328688434354,0.126589109065076,"vegetative",113.195398780726,0,14.3999999832,3.82768839700834,0,10.7033311220598,0,0,0,0,0,0,0,0
700,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,6,4,16.7999999928,1.09435499961209,0.5,4,157,0.11828688366753,178.712714896537,1,2,0.0404000010788001,1,2,0.0313,1,2,0.189259013604223,-6.79999999928889,-1.21074098639578,0.11828688366753,0.0193903952027224,"vegetative",18.0139475855444,0,7.60144127296532,0,0,1.98721964476283,0,0,0,0,0,0,0,0
700,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,1,8,8.05,0.38724965,0.5,8,93,1,77.0410389499739,1,2,0.4,1,2,0,1,2,4.42481214104887,-3.53333333333333,3.02481214104886,1,0.801682274744676,"vegetative",428.4958443,1,8.05,2.52161,0,8.05,0.00930333315453247,0,0,0,0,0,60.9351142332889,0
700,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,2,7,9.1,0.486133,0.5,7,44,1,172.364655418787,1,2,0.4,1,2,0,1,2,3.42481214104887,-4.53333333333333,2.02481214104886,1,0.512087050543456,"vegetative",331.65651404,1,9.1,3.26249,0,9.1,0.740880000000001,0,0,0,0,0,0,0
700,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,3,6,10.45,0.616371,0.5,6,47,1,169.299131382722,1,2,0.4,1,2,0,1,2,2.42481214104887,-5.53333333333333,1.02481214104886,1,0.284345238154876,"vegetative",234.8171838,1,10.45,4.94525,0,10.45,1.68276,0,0,0,0,1.30697479518142,0,0
700,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,4,5,13.1,0.907209,0.5,5,117,0.890507588270487,164.377764905803,1,2,0.4,1,2,0.0326,1,2,1.42481214104887,-6.53333333333333,0.0248121410488649,0.890507588270487,0.150142740626992,"vegetative",137.9778535,0,13.1,4.73913538937607,0,11.6656494063434,0,0,0,0,0,0,0,0
700,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,5,4,17.55,1.0476285,0.5,4,106,0.265507588156466,153.536062636413,1,2,0.039,1,2,0.0326,1,2,0.424812141048865,-7.53333333333333,-0.975187858951135,0.265507588156466,0.0432064475888859,"vegetative",41.1385232,0,10.9906217794761,0,0,4.65965817214598,0,0,0,0,0,0,0,0
700,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,1,5,7.5,0.413765,0.5,5,62,1,73.5084096551873,1,2,0.4,1,2,0,1,2,4.29781447984252,-3.65454545454545,2.89781447984252,1,0.632479669140074,"vegetative",345.9085194,1,7.5,2.54932,0,7.5,0,0,0,0,0,0,59.4205185910687,0
700,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,2,4,9.2,0.550396,0.5,4,26,1,185.925658028573,1,2,0.4,1,2,0,1,2,3.29781447984252,-4.65454545454545,1.89781447984252,1,0.426770666299168,"vegetative",238.9852993,1,9.2,3.55908,0,9.2,0.704280001027479,0,0,0,0,1.22441208937665,0,0
700,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,3,3,11.4,0.833454083,0.5,3,2,1,208.57024169527,1,2,0.4,1,2,0.0325,1,2,2.29781447984252,-5.65454545454545,0.897814479842521,1,0.194763994819375,"vegetative",132.0620793,1,11.4,5.39825,0.265169502200595,11.4,0.351904754776826,0,0,0,0,0,0,0
700,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,4,2,14.3,0.927652,0.5,2,85,0.913612141174465,193.907550713047,1,2,0.4,1,2,0.0325,1,2,1.29781447984252,-6.65454545454545,-0.102185520157479,0.913612141174465,0.0260199234930018,"vegetative",25.1388592000001,0,14.3,3.81801499482948,0,13.0646536187949,0,0,0,0,0,0,0,0
700,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,5,1,13.8,0.99833,0.5,1,12,0.217388494248267,171.403614724986,1,2,0.4,1,2,0.028,1,2,0.297814479842521,-7.65454545454545,-1.10218552015748,0.217388494248267,0.00578741150085735,"vegetative",5.76871069999993,0,7.68705452849723,0,0,2.99996122062609,0,0,0,0,0,0,0,0
700,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,1,2,7.15,0.3979345,0.5,2,58,1,76.9919484248385,1,2,0.4,1,2,0,1,2,1.93062559822234,-1.81666666666667,0.530625598222343,1,0.282124908256242,"vegetative",171.3479983,1,7.15,2.93726,0,7.15,0,0,0,0,0,0,15.9187679466703,0
700,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,2,1,10.6,0.624288,0.5,1,20,0.581640998892718,179.735614671372,1,2,0.4,1,2,0,1,2,0.930625598222343,-2.81666666666667,-0.469374401777657,0.581640998892718,0.106768238867718,"vegetative",82.5954206599999,0,8.92171157352099,0,0,6.16539458826282,0,0,0,0,0,0,0,0
800,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,1,133.964603869244,1,2,0.4,1,2,0,1,2,9.06404535709433,3.28780488028935,7.66404535709433,1,1,"vegetative",849.767733163751,1,8.7,2.43504,0,8.7,2.43504,0,8.7,2.43504,0,0,1.4119491497986,0
800,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,1,182.986974762753,1,2,0.4,1,2,0,1,2,8.06404535709433,2.28780488028935,6.66404535709433,1,1,"vegetative",756.016245977503,1,7.6000000022,2.51230666684547,0,7.6000000022,0.0772666668454658,0,7.6000000022,2.51230666684547,0,0,0,0
800,1,11,"MS",0,0,11,11,11,TRUE,3,9,7.0333333347,0.452776836758985,0.5,9,91,1,179.806239211466,1,2,0.4,1,2,0,1,2,7.06404535709433,1.28780488028935,5.66404535709433,1,1,"vegetative",662.264758751254,1,7.0333333347,2.85479999897252,0,7.0333333347,0.342493332127054,0,7.0333333347,0.821625371954329,0,0,0,0
800,1,11,"MS",0,0,11,11,11,TRUE,4,8,8.99999999213333,0.540027999650995,0.5,8,62,1,170.586528042331,1,2,0.4,1,2,0,1,2,6.06404535709433,0.287804880289352,4.66404535709433,1,1,"vegetative",568.513271645006,1,8.99999999213333,3.460799997576,0,8.99999999213333,0.60599999860348,0,8.99999999213333,0,0,0,0,0
800,1,11,"MS",0,0,11,11,11,TRUE,5,7,10.34999999325,0.603818699681047,0.5,7,77,1,189.82119955821,1,2,0.4,1,2,0,1,2,5.06404535709433,-0.712195119710648,3.66404535709433,1,0.764805110845805,"vegetative",474.761784438757,1,10.34999999325,3.62042999920185,0,10.34999999325,0.15963000162585,0,2.97878050905211,0,0,0,0,0
800,1,11,"MS",0,0,11,11,11,TRUE,6,6,10.500000005,0.75168550170082,0.5,6,3,1,185.054002145771,1,2,0.39999999823,1,2,0,1,2,4.06404535709433,-1.71219511971065,2.66404535709433,1,0.503309264893599,"vegetative",381.010296201243,1,10.500000005,3.6801000315995,0,10.500000005,0.059670032397646,0,0,0,0,0,0,0
800,1,11,"MS",0,0,11,11,11,TRUE,7,5,11.5000000204,1.09184950060959,0.5,5,69,1,197.654391643591,1,2,0.045999999996,1,2,1.57599991010889e-10,1,2,3.06404535709433,-2.71219511971065,1.66404535709433,1,0.336660818176544,"vegetative",287.258808994994,1,11.5000000204,10.0000000012,7.73015904454902e-09,11.5000000204,6.31989997733066,0,0,0,0,0,0,0
800,1,11,"MS",0,0,11,11,11,TRUE,8,4,16.6000000117,1.24424800029796,0.5,4,129,1,156.476617553271,1,2,0.044999999997,1,2,0.0393999999943,1,2,2.06404535709433,-3.71219511971065,0.664045357094327,1,0.212760598047278,"vegetative",193.507321788746,1,16.6000000117,10.3,0.612539873369188,16.6000000117,0,0,0,0,0,0,0,0
800,1,11,"MS",0,0,11,11,11,TRUE,9,3,20.4999999842,1.34356874993896,0.5,3,102,0.665028348169629,193.422656762414,1,2,0.044000000002,1,2,0.0375000000022,1,2,1.06404535709433,-4.71219511971065,-0.335954642905673,0.665028348169629,0.107177232583031,"vegetative",99.755834582497,0,20.4999999842,2.04629850538995,0,13.6330811269699,0,0,0,0,0,0,0,0
800,1,11,"MS",0,0,11,11,11,TRUE,10,2,12.599999998136,1.31304700017344,0.5,2,57,0.0400283481769572,174.676465778612,1,2,0.0450000000002445,1,2,0.0385999999959,1,2,0.0640453570943276,-5.71219511971065,-1.33595464290567,0.0400283481769572,0.00644240286216708,"vegetative",6.00434747624854,0,5.61494882121516,0,0,0.50435718695505,0,0,0,0,0,0,0,0
800,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,1,9,6.2000000023,0.328690000207228,0.5,9,56,1,75.3642668167595,1,2,0.4,1,2,0,1,2,6.2398838849761,0.422222219832099,4.8398838849761,1,1,"vegetative",593.921202704819,1,6.2000000023,2.35535000032957,0,6.2000000023,0,0,6.2000000023,0,0,0,58.382783762645,0
800,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,2,8,8.5000000002,0.535918000332276,0.5,8,98,1,178.771971787792,1,2,0.4,1,2,0,1,2,5.2398838849761,-0.577777780167901,3.8398838849761,1,0.95045162842002,"vegetative",498.739751499637,1,8.5000000002,2.68492000233116,0,8.5000000002,0.249880002331158,0,3.58888886865729,0,0,0,0,0
800,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,3,7,8.6000000048,0.702056176476847,0.5,7,34,1,174.971840225626,1,2,0.4,1,2,0,1,2,4.2398838849761,-1.5777777801679,2.8398838849761,1,0.621281106922183,"vegetative",403.558300314456,1,8.6000000048,3.850500003519,0,8.6000000048,1.16558000118784,0,0,0,0,0,0,0
800,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,4,6,10.2000000168,0.861005200416184,0.5,6,38,1,184.526114012115,1,2,0.4,1,2,1.25199993720003e-10,1,2,3.2398838849761,-2.5777777801679,1.8398838849761,1,0.383373600470417,"vegetative",308.376849119274,1,10.2000000168,5.0235000140604,1.31190704086408e-09,10.2000000168,1.17300001185331,0,0,0,0,0,0,0
800,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,5,5,14.3999999832,0.965051249583816,0.5,5,69,1,165.481006843038,1,2,0.4,1,2,0.0312999998748,1,2,2.2398838849761,-3.5777777801679,0.839883884976097,1,0.238421489558118,"vegetative",213.195398780726,1,14.3999999832,8.53859998593961,0.127976776355336,14.3999999832,2.03169734980908,0,0,0,0,0,0,0
800,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,6,4,16.7999999928,1.09435499961209,0.5,4,157,0.774927429190298,178.712714896537,1,2,0.0404000010788001,1,2,0.0313,1,2,1.2398838849761,-4.5777777801679,-0.160116115023903,0.774927429190298,0.127031405651107,"vegetative",118.013947585544,0,16.7999999928,4.35450211635311,0,13.0187808048175,0,0,0,0,0,0,0,0
800,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,7,3,16.7000000002,1.21474999975921,0.5,3,127,0.149927428220609,195.978640238754,1,2,0.0422999999962,1,2,0.0340999999944,1,2,0.239883884976098,-5.5777777801679,-1.1601161150239,0.149927428220609,0.0244503124339267,"vegetative",22.832496290363,0,8.22250792200684,0,0,2.50378805131416,0,0,0,0,0,0,0,0
800,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,1,8,8.05,0.38724965,0.5,8,93,1,77.0410389499739,1,2,0.4,1,2,0,1,2,5.45745042703997,-0.2,4.05745042703997,1,0.988774468381774,"vegetative",528.4958443,1,8.05,2.52161,0,8.05,0.00930333315453247,0,6.44,0,0,0,60.9351142332889,0
800,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,2,7,9.1,0.486133,0.5,7,44,1,172.364655418787,1,2,0.4,1,2,0,1,2,4.45745042703997,-1.2,3.05745042703997,1,0.666489882649957,"vegetative",431.65651404,1,9.1,3.26249,0,9.1,0.740880000000001,0,0,0,0,0,0,0
800,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,3,6,10.45,0.616371,0.5,6,47,1,169.299131382722,1,2,0.4,1,2,0,1,2,3.45745042703997,-2.2,2.05745042703997,1,0.405437414440007,"vegetative",334.8171838,1,10.45,4.94525,0,10.45,1.68276,0,0,0,0,0,0,0
800,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,4,5,13.1,0.907209,0.5,5,117,1,164.377764905803,1,2,0.4,1,2,0.0326,1,2,2.45745042703997,-3.2,1.05745042703997,1,0.258959291122895,"vegetative",237.9778535,1,13.1,6.45175,0.291533145365081,13.1,1.79803314536508,0,0,0,0,2.3123675686572,0,0
800,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,5,4,17.55,1.0476285,0.5,4,106,0.910906516903159,153.536062636413,1,2,0.039,1,2,0.0326,1,2,1.45745042703997,-4.2,0.0574504270399734,0.910906516903159,0.148233182211401,"vegetative",141.1385232,0,17.55,7.20052694030765,0,15.9864093716504,0,0,0,0,0,0,0,0
800,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,6,3,17.1,1.1167193,0.5,3,96,0.285906516936888,188.537295511924,1,2,0.0366,1,2,0.0337,1,2,0.457450427039974,-5.2,-0.942549572960027,0.285906516936888,0.0463720615746402,"vegetative",44.2991930000001,0,11.1468555515197,0,0,4.88900143962079,0,0,0,0,0,0,0,0
800,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,1,5,7.5,0.413765,0.5,5,62,1,73.5084096551873,1,2,0.4,1,2,0,1,2,9.46039751321468,-1.83636363636364,8.06039751321468,1,0.815325604891281,"vegetative",445.9085194,1,7.5,2.54932,0,7.5,0,0,0,0,0,0,59.4205185910687,0
800,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,2,4,9.2,0.550396,0.5,4,26,1,185.925658028573,1,2,0.4,1,2,0,1,2,8.46039751321468,-2.83636363636364,7.06039751321468,1,0.605346782716873,"vegetative",338.9852993,1,9.2,3.55908,0,9.2,0.704280001027479,0,0,0,0,0,0,0
800,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,3,3,11.4,0.833454083,0.5,3,2,1,208.57024169527,1,2,0.4,1,2,0.0325,1,2,7.46039751321468,-3.83636363636364,6.06039751321468,1,0.342243116647329,"vegetative",232.0620793,1,11.4,5.39825,0.633333333,11.4,2.472503333,0,0,0,0,2.77701666931312,0,0
800,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,4,2,14.3,0.927652,0.5,2,85,1,193.907550713047,1,2,0.4,1,2,0.0325,1,2,6.46039751321468,-4.83636363636364,5.06039751321468,1,0.129524713770047,"vegetative",125.1388592,1,14.3,7.04275,2.566666667,14.3,1.43414999768688,0,0,0,0,2.51082600167558,0,0
800,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,5,1,13.8,0.99833,0.5,1,12,1,171.403614724986,1,2,0.4,1,2,0.028,1,2,5.46039751321468,-5.83636363636364,4.06039751321468,1,0.106111587938712,"vegetative",105.7687107,1,13.8,8.2318,4.5,13.8,3.17822399832442,0,0,0,0,0,0,0
800,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,1,2,7.15,0.3979345,0.5,2,58,1,76.9919484248385,1,2,0.4,1,2,0,1,2,2.60000000040562,-1.4,1.20000000040562,1,0.446775158656187,"vegetative",271.3479983,1,7.15,2.93726,0,7.15,0,0,0,0,0,0,36.0000000121686,0
800,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,2,1,10.6,0.624288,0.5,1,20,1,179.735614671372,1,2,0.4,1,2,0,1,2,1.60000000040562,-2.4,0.200000000405621,1,0.236034774487441,"vegetative",182.59542066,1,10.6,2.8098,0,10.6,0,0,0,0,0,0,0,0
900,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,1,133.964603869244,1,2,0.4,1,2,0,1,2,10.1306951029272,3.77560976081285,8.73069510292721,1,1,"vegetative",949.767733163751,1,8.7,2.43504,0,8.7,2.43504,0,8.7,2.43504,0,0,1.4119491497986,0
900,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,1,182.986974762753,1,2,0.4,1,2,0,1,2,9.13069510292721,2.77560976081285,7.73069510292721,1,1,"vegetative",856.016245977503,1,7.6000000022,2.51230666684547,0,7.6000000022,0.0772666668454658,0,7.6000000022,2.51230666684547,0,0,0,0
900,1,11,"MS",0,0,11,11,11,TRUE,3,9,7.0333333347,0.452776836758985,0.5,9,91,1,179.806239211466,1,2,0.4,1,2,0,1,2,8.13069510292721,1.77560976081285,6.73069510292721,1,1,"vegetative",762.264758751254,1,7.0333333347,2.85479999897252,0,7.0333333347,0.342493332127054,0,7.0333333347,2.2142107443716,0,0,0,0
900,1,11,"MS",0,0,11,11,11,TRUE,4,8,8.99999999213333,0.540027999650995,0.5,8,62,1,170.586528042331,1,2,0.4,1,2,0,1,2,7.13069510292721,0.775609760812849,5.73069510292721,1,1,"vegetative",668.513271645006,1,8.99999999213333,3.460799997576,0,8.99999999213333,0.60599999860348,0,8.99999999213333,0,0,0,0,0
900,1,11,"MS",0,0,11,11,11,TRUE,5,7,10.34999999325,0.603818699681047,0.5,7,77,1,189.82119955821,1,2,0.4,1,2,0,1,2,6.13069510292721,-0.224390239187151,4.73069510292721,1,0.925897502001493,"vegetative",574.761784438757,1,10.34999999325,3.62042999920185,0,10.34999999325,0.15963000162585,0,8.02756101917763,0,0,0,0,0
900,1,11,"MS",0,0,11,11,11,TRUE,6,6,10.500000005,0.75168550170082,0.5,6,3,1,185.054002145771,1,2,0.39999999823,1,2,0,1,2,5.13069510292721,-1.22439023918715,3.73069510292721,1,0.635407864304614,"vegetative",481.010296201243,1,10.500000005,3.6801000315995,0,10.500000005,0.059670032397646,0,0,0,0,0,0,0
900,1,11,"MS",0,0,11,11,11,TRUE,7,5,11.5000000204,1.09184950060959,0.5,5,69,1,197.654391643591,1,2,0.045999999996,1,2,1.57599991010889e-10,1,2,4.13069510292721,-2.22439023918715,2.73069510292721,1,0.453858553331956,"vegetative",387.258808994994,1,11.5000000204,10.0000000012,8.79999949806994e-09,11.5000000204,6.3198999784005,0,0,0,0,0,0,0
900,1,11,"MS",0,0,11,11,11,TRUE,8,4,16.6000000117,1.24424800029796,0.5,4,129,1,156.476617553271,1,2,0.044999999997,1,2,0.0393999999943,1,2,3.13069510292721,-3.22439023918715,1.73069510292721,1,0.322710235136231,"vegetative",293.507321788746,1,16.6000000117,10.3,2.02051754247652,16.6000000117,2.32051754127652,0,0,0,0,0,0,0
900,1,11,"MS",0,0,11,11,11,TRUE,9,3,20.4999999842,1.34356874993896,0.5,3,102,1,193.422656762414,1,2,0.044000000002,1,2,0.0375000000022,1,2,2.13069510292721,-4.22439023918715,0.730695102927212,1,0.214616795423234,"vegetative",199.755834582497,1,20.4999999842,10.3000000026,1.46471848719959,20.4999999842,0,0,0,0,0,0,0,0
900,1,11,"MS",0,0,11,11,11,TRUE,10,2,12.599999998136,1.31304700017344,0.5,2,57,0.706684439205969,174.676465778612,1,2,0.0450000000002445,1,2,0.0385999999959,1,2,1.13069510292721,-5.22439023918715,-0.269304897072788,0.706684439205969,0.113738039692836,"vegetative",106.004347476249,0,12.599999998136,5.92141074851624,0,8.90422393267798,0,0,0,0,0,0,0,0
900,1,11,"MS",0,0,11,11,11,TRUE,11,1,10.73604651,1.486486512,0.5,1,102,0.0816844393030971,199.256777646951,1,2,0.045244545,1,2,0.0345,1,2,0.130695102927213,-6.22439023918715,-1.26930489707279,0.0816844393030971,0.0132714024480971,"vegetative",12.2528602699999,0,6.84889799214176,0,0,0.876967939501323,0,0,0,0,0,0,0,0
900,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,1,9,6.2000000023,0.328690000207228,0.5,9,56,1,75.3642668167595,1,2,0.4,1,2,0,1,2,7.29050875719976,1.33636363456777,5.89050875719976,1,1,"vegetative",693.921202704819,1,6.2000000023,2.35535000032957,0,6.2000000023,0,0,6.2000000023,0.79225408679005,0,0,58.382783762645,0
900,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,2,8,8.5000000002,0.535918000332276,0.5,8,98,1,178.771971787792,1,2,0.4,1,2,0,1,2,6.29050875719976,0.336363634567769,4.89050875719976,1,1,"vegetative",598.739751499637,1,8.5000000002,2.68492000233116,0,8.5000000002,0.249880002331158,0,8.5000000002,0,0,0,0,0
900,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,3,7,8.6000000048,0.702056176476847,0.5,7,34,1,174.971840225626,1,2,0.4,1,2,0,1,2,5.29050875719976,-0.663636365432231,3.89050875719976,1,0.775231875977874,"vegetative",503.558300314456,1,8.6000000048,3.850500003519,0,8.6000000048,1.16558000118784,0,2.89272725889736,0,0,0,0,0
900,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,4,6,10.2000000168,0.861005200416184,0.5,6,38,1,184.526114012115,1,2,0.4,1,2,1.25199993720003e-10,1,2,4.29050875719976,-1.66363636543223,2.89050875719976,1,0.507693438864685,"vegetative",408.376849119274,1,10.2000000168,5.0235000140604,1.33333326512038e-09,10.2000000168,1.17300001187473,0,0,0,0,0,0,0
900,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,5,5,14.3999999832,0.965051249583816,0.5,5,69,1,165.481006843038,1,2,0.4,1,2,0.0312999998748,1,2,3.29050875719976,-2.66363636543223,1.89050875719976,1,0.350253870051159,"vegetative",313.195398780726,1,14.3999999832,8.53859998593961,0.333333331666667,14.3999999832,3.84843330354587,0,0,0,0,0,0,-26.4927321299754
900,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,6,4,16.7999999928,1.09435499961209,0.5,4,157,1,178.712714896537,1,2,0.0404000010788001,1,2,0.0313,1,2,2.29050875719976,-3.66363636543223,0.890508757199756,1,0.234672416099492,"vegetative",218.013947585544,1,16.7999999928,8.9999999986158,1.31196663529604,16.7999999928,0,0,0,0,0,0,0,0
900,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,7,3,16.7000000002,1.21474999975921,0.5,3,127,0.806567973844565,195.978640238754,1,2,0.0422999999962,1,2,0.0340999999944,1,2,1.29050875719976,-4.66363636543223,-0.109491242800244,0.806567973844565,0.13153589835931,"vegetative",122.832496290363,0,16.7000000002,5.02303752998592,0,13.4696851633656,0,0,0,0,0,0,0,0
900,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,8,2,13.5000000032,0.99802000021673,0.5,2,46,0.181567973383726,155.054814862087,1,2,0.0439999999983,1,2,0.0323000000018,1,2,0.290508757199756,-5.66363636543223,-1.10949124280024,0.181567973383726,0.0300996175263965,"vegetative",27.6510450951814,0,8.04442702220577,0,0,2.45116764126131,0,0,0,0,0,0,0,0
900,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,1,8,8.05,0.38724965,0.5,8,93,1,77.0410389499739,1,2,0.4,1,2,0,1,2,6.4900887129432,0.447619047619048,5.0900887129432,1,1,"vegetative",628.4958443,1,8.05,2.52161,0,8.05,0.00930333315453247,0,8.05,0,0,0,60.9351142332889,0
900,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,2,7,9.1,0.486133,0.5,7,44,1,172.364655418787,1,2,0.4,1,2,0,1,2,5.4900887129432,-0.552380952380952,4.0900887129432,1,0.820892714756459,"vegetative",531.65651404,1,9.1,3.26249,0,9.1,0.740880000000001,0,4.07333333333333,0,0,0,0,0
900,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,3,6,10.45,0.616371,0.5,6,47,1,169.299131382722,1,2,0.4,1,2,0,1,2,4.4900887129432,-1.55238095238095,3.0900887129432,1,0.526529590725138,"vegetative",434.8171838,1,10.45,4.94525,0,10.45,1.68276,0,0,0,0,0,0,0
900,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,4,5,13.1,0.907209,0.5,5,117,1,164.377764905803,1,2,0.4,1,2,0.0326,1,2,3.4900887129432,-2.55238095238095,2.0900887129432,1,0.367775841618799,"vegetative",337.9778535,1,13.1,6.45175,0.566666667,13.1,2.073166667,0,0,0,0,0,0,0
900,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,5,4,17.55,1.0476285,0.5,4,106,1,153.536062636413,1,2,0.039,1,2,0.0326,1,2,2.4900887129432,-3.55238095238095,1.0900887129432,1,0.253259916833916,"vegetative",241.1385232,1,17.55,9.1,1.83358274848498,17.55,2.97051143613525,0,0,0,0,0,0,-30.4217445017598
900,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,6,3,17.1,1.1167193,0.5,3,96,0.931305445709716,188.537295511924,1,2,0.0366,1,2,0.0337,1,2,1.4900887129432,-4.55238095238095,0.0900887129432046,0.931305445709716,0.151051308383132,"vegetative",144.299193,0,17.1,7.47115326826166,0,15.9253231216361,0,0,0,0,0,0,0,0
900,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,7,2,15,1.24908,0.5,2,42,0.306305445541003,202.576152761467,1,2,0.0371,1,2,0.0328,1,2,0.490088712943205,-5.55238095238095,-0.909911287056795,0.306305445541003,0.050572075148164,"vegetative",47.4598627,0,11.1261089117901,0,0,4.59458168311505,0,0,0,0,0,0,0,0
