id_phen,TT,HS,GL,SSI
1111,607,6.0777100,3.9490199,2.1286901
1111,608,6.0877100,3.9413649,2.1463451
1111,609,6.0977100,3.9337098,2.1640002
1111,610,6.1077100,3.9260547,2.1816553
1111,611,6.1177100,3.9183996,2.1993104
1111,612,6.1277100,3.9107446,2.2169654
1111,613,6.1377100,3.9030895,2.2346205
1111,614,6.1477100,3.8954344,2.2522756
1111,615,6.1577100,3.8877793,2.2699307
1111,616,6.1677100,3.8801243,2.2875857
1111,617,6.1777100,3.8724692,2.3052408
1111,618,6.1877100,3.8648141,2.3228959
1111,619,6.1977100,3.8571590,2.3405510
1111,620,6.2077100,3.8495040,2.3582060
1111,621,6.2177100,3.8418489,2.3758611
1111,622,6.2277100,3.8341938,2.3935162
1111,623,6.2377100,3.8265387,2.4111713
1111,624,6.2477100,3.8188837,2.4288263
1111,625,6.2577100,3.8112286,2.4464814
1111,626,6.2677100,3.8035735,2.4641365
1111,627,6.2777100,3.7959184,2.4817916
1111,628,6.2877100,3.7882634,2.4994466
1111,629,6.2977100,3.7806083,2.5171017
1111,630,6.3077100,3.7729532,2.5347568
1111,631,6.3177100,3.7652981,2.5524119
1111,632,6.3277100,3.7576430,2.5700670
1111,633,6.3377100,3.7499880,2.5877220
1111,634,6.3477100,3.7423329,2.6053771
1111,635,6.3577100,3.7346778,2.6230322
1111,636,6.3677100,3.7270227,2.6406873
1111,637,6.3777100,3.7193677,2.6583423
1111,638,6.3877100,3.7117126,2.6759974
1111,639,6.3977100,3.7040575,2.6936525
1111,640,6.4077100,3.6964024,2.7113076
1111,641,6.4177100,3.6887474,2.7289626
1111,642,6.4277100,3.6810923,2.7466177
1111,643,6.4377100,3.6734372,2.7642728
1111,644,6.4477100,3.6657821,2.7819279
1111,645,6.4577100,3.6581271,2.7995829
1111,646,6.4677100,3.6504720,2.8172380
1111,647,6.4777100,3.6428169,2.8348931
1111,648,6.4877100,3.6351618,2.8525482
1111,649,6.4977100,3.6275068,2.8702032
1111,650,6.5077100,3.6198517,2.8878583
1111,651,6.5177100,3.6121966,2.9055134
1111,652,6.5277100,3.6045415,2.9231685
1111,653,6.5377100,3.5968865,2.9408235
1111,654,6.5477100,3.5892314,2.9584786
1111,655,6.5577100,3.5815763,2.9761337
1111,656,6.5677100,3.5739212,2.9937888
1111,657,6.5777100,3.5662662,3.0114438
1111,658,6.5877100,3.5586111,3.0290989
1111,659,6.5977100,3.5509560,3.0467540
1111,660,6.6077100,3.5433009,3.0644091
1111,661,6.6177100,3.5356459,3.0820641
1111,662,6.6277100,3.5279908,3.0997192
1111,663,6.6377100,3.5203357,3.1173743
1111,664,6.6477100,3.5126806,3.1350294
1111,665,6.6577100,3.5050256,3.1526844
1111,666,6.6677100,3.4973705,3.1703395
1111,667,6.6777100,3.4897154,3.1879946
1111,668,6.6877100,3.4820603,3.2056497
1111,669,6.6977100,3.4744053,3.2233047
1111,670,6.7077100,3.4667502,3.2409598
1111,671,6.7177100,3.4590951,3.2586149
1111,672,6.7277100,3.4514400,3.2762700
1111,673,6.7377100,3.4437850,3.2939250
1111,674,6.7477100,3.4361299,3.3115801
1111,675,6.7577100,3.4284748,3.3292352
1111,676,6.7677100,3.4208197,3.3468903
1111,677,6.7777100,3.4131647,3.3645453
1111,678,6.7877100,3.4055096,3.3822004
1111,679,6.7977100,3.3978545,3.3998555
1111,680,6.8077100,3.3901994,3.4175106
1111,681,6.8177100,3.3825444,3.4351656
1111,682,6.8277100,3.3748893,3.4528207
1111,683,6.8377100,3.3672342,3.4704758
1111,684,6.8477100,3.3595791,3.4881309
1111,685,6.8577100,3.3519241,3.5057859
1111,686,6.8677100,3.3442690,3.5234410
1111,687,6.8777100,3.3366139,3.5410961
1111,688,6.8877100,3.3289588,3.5587512
1111,689,6.8977100,3.3213038,3.5764062
1111,690,6.9077100,3.3136487,3.5940613
1111,691,6.9177100,3.3059936,3.6117164
1111,692,6.9277100,3.2983385,3.6293715
1111,693,6.9377100,3.2906835,3.6470265
1111,694,6.9477100,3.2830284,3.6646816
1111,695,6.9577100,3.2753733,3.6823367
1111,696,6.9677100,3.2677182,3.6999918
1111,697,6.9777100,3.2600632,3.7176468
1111,698,6.9877100,3.2524081,3.7353019
1111,699,6.9977100,3.2414541,3.7562559
1111,700,7.0077100,3.2482049,3.7595051
1111,701,7.0177100,3.2549556,3.7627544
1111,702,7.0277100,3.2617064,3.7660036
1111,703,7.0377100,3.2684572,3.7692528
1111,704,7.0477100,3.2752080,3.7725020
1111,705,7.0577100,3.2819588,3.7757512
1111,706,7.0677100,3.2887095,3.7790005
1111,707,7.0777100,3.2954603,3.7822497
1111,708,7.0877100,3.3022111,3.7854989
1111,709,7.0977100,3.3089619,3.7887481
1111,710,7.1077100,3.3157127,3.7919973
1111,711,7.1177100,3.3224634,3.7952466
1111,712,7.1277100,3.3292142,3.7984958
1111,713,7.1377100,3.3359650,3.8017450
1111,714,7.1477100,3.3427158,3.8049942
1111,715,7.1577100,3.3494666,3.8082434
1111,716,7.1677100,3.3562173,3.8114927
1111,717,7.1777100,3.3629681,3.8147419
1111,718,7.1877100,3.3697189,3.8179911
1111,719,7.1977100,3.3764697,3.8212403
1111,720,7.2077100,3.3832205,3.8244895
1111,721,7.2177100,3.3899712,3.8277388
1111,722,7.2277100,3.3967220,3.8309880
1111,723,7.2377100,3.4034728,3.8342372
1111,724,7.2477100,3.4102236,3.8374864
1111,725,7.2577100,3.4169744,3.8407356
1111,726,7.2677100,3.4237252,3.8439848
1111,727,7.2777100,3.4304759,3.8472341
1111,728,7.2877100,3.4372267,3.8504833
1111,729,7.2977100,3.4439775,3.8537325
1111,730,7.3077100,3.4507283,3.8569817
1111,731,7.3177100,3.4574791,3.8602309
1111,732,7.3277100,3.4642298,3.8634802
1111,733,7.3377100,3.4709806,3.8667294
1111,734,7.3477100,3.4777314,3.8699786
1111,735,7.3577100,3.4844822,3.8732278
1111,736,7.3677100,3.4912330,3.8764770
1111,737,7.3777100,3.4979837,3.8797263
1111,738,7.3877100,3.5047345,3.8829755
1111,739,7.3977100,3.5114853,3.8862247
1111,740,7.4077100,3.5182361,3.8894739
1111,741,7.4177100,3.5249869,3.8927231
1111,742,7.4277100,3.5317376,3.8959724
1111,743,7.4377100,3.5384884,3.8992216
1111,744,7.4477100,3.5452392,3.9024708
1111,745,7.4577100,3.5519900,3.9057200
1111,746,7.4677100,3.5587408,3.9089692
1111,747,7.4777100,3.5654916,3.9122184
1111,748,7.4877100,3.5722423,3.9154677
1111,749,7.4977100,3.5789931,3.9187169
1111,750,7.5077100,3.5857439,3.9219661
1111,751,7.5177100,3.5924947,3.9252153
1111,752,7.5277100,3.5992455,3.9284645
1111,753,7.5377100,3.6059962,3.9317138
1111,754,7.5477100,3.6127470,3.9349630
1111,755,7.5577100,3.6194978,3.9382122
1111,756,7.5677100,3.6262486,3.9414614
1111,757,7.5777100,3.6329994,3.9447106
1111,758,7.5877100,3.6397501,3.9479599
1111,759,7.5977100,3.6465009,3.9512091
1111,760,7.6077100,3.6532517,3.9544583
1111,761,7.6177100,3.6600025,3.9577075
1111,762,7.6277100,3.6667533,3.9609567
1111,763,7.6377100,3.6735040,3.9642060
1111,764,7.6477100,3.6802548,3.9674552
1111,765,7.6577100,3.6870056,3.9707044
1111,766,7.6677100,3.6937564,3.9739536
1111,767,7.6777100,3.7005072,3.9772028
1111,768,7.6877100,3.7072579,3.9804521
1111,769,7.6977100,3.7140087,3.9837013
1111,770,7.7077100,3.7207595,3.9869505
1111,771,7.7177100,3.7275103,3.9901997
1111,772,7.7277100,3.7342611,3.9934489
1111,773,7.7377100,3.7410119,3.9966981
1111,774,7.7477100,3.7477626,3.9999474
1111,775,7.7577100,3.7545134,4.0031966
1111,776,7.7677100,3.7612642,4.0064458
1111,777,7.7777100,3.7680150,4.0096950
1111,778,7.7877100,3.7747658,4.0129442
1111,779,7.7977100,3.7815165,4.0161935
1111,780,7.8077100,3.7882673,4.0194427
1111,781,7.8177100,3.7950181,4.0226919
1111,782,7.8277100,3.8017689,4.0259411
1111,783,7.8377100,3.8085197,4.0291903
1111,784,7.8477100,3.8152704,4.0324396
1111,785,7.8577100,3.8220212,4.0356888
1111,786,7.8677100,3.8287720,4.0389380
1111,787,7.8777100,3.8355228,4.0421872
1111,788,7.8877100,3.8422736,4.0454364
1111,789,7.8977100,3.8490243,4.0486857
1111,790,7.9077100,3.8557751,4.0519349
1111,791,7.9177100,3.8625259,4.0551841
1111,792,7.9277100,3.8692767,4.0584333
1111,793,7.9377100,3.8760275,4.0616825
1111,794,7.9477100,3.8827782,4.0649318
1111,795,7.9577100,3.8895290,4.0681810
1111,796,7.9677100,3.8962798,4.0714302
1111,797,7.9777100,3.9030306,4.0746794
1111,798,7.9877100,3.9097814,4.0779286
1111,799,7.9977100,3.9165322,4.0811778
1111,800,8.0077100,3.9232829,4.0844271
1111,801,8.0177100,3.9300337,4.0876763
1111,802,8.0277100,3.9367845,4.0909255
1111,803,8.0377100,3.9435353,4.0941747
1111,804,8.0477100,3.9502861,4.0974239
1111,805,8.0577100,3.9570368,4.1006732
1111,806,8.0677100,3.9637876,4.1039224
1111,807,8.0777100,3.9705384,4.1071716
1111,808,8.0877100,3.9772892,4.1104208
1111,809,8.0977100,3.9840400,4.1136700
1111,810,8.1077100,3.9907907,4.1169193
1111,811,8.1177100,3.9975415,4.1201685
1111,812,8.1277100,4.0042923,4.1234177
1111,813,8.1377100,4.0110431,4.1266669
1111,814,8.1477100,4.0177939,4.1299161
1111,815,8.1577100,4.0245446,4.1331654
1111,816,8.1677100,4.0312954,4.1364146
1111,817,8.1777100,4.0380462,4.1396638
1111,818,8.1877100,4.0447970,4.1429130
1111,819,8.1977100,4.0515478,4.1461622
1111,820,8.2077100,4.0582985,4.1494115
1111,821,8.2177100,4.0650493,4.1526607
1111,822,8.2277100,4.0718001,4.1559099
1111,823,8.2377100,4.0785509,4.1591591
1111,824,8.2477100,4.0853017,4.1624083
1111,825,8.2577100,4.0920525,4.1656575
1111,826,8.2677100,4.0988032,4.1689068
1111,827,8.2777100,4.1055540,4.1721560
1111,828,8.2877100,4.1123048,4.1754052
1111,829,8.2977100,4.1190556,4.1786544
1111,830,8.3077100,4.1258064,4.1819036
1111,831,8.3177100,4.1325571,4.1851529
1111,832,8.3277100,4.1393079,4.1884021
1111,833,8.3377100,4.1460587,4.1916513
1111,834,8.3477100,4.1528095,4.1949005
1111,835,8.3577100,4.1595603,4.1981497
1111,836,8.3677100,4.1663110,4.2013990
1111,837,8.3777100,4.1730618,4.2046482
1111,838,8.3877100,4.1798126,4.2078974
1111,839,8.3977100,4.1865634,4.2111466
1111,840,8.4077100,4.1933142,4.2143958
1111,841,8.4177100,4.2000649,4.2176451
1111,842,8.4277100,4.2068157,4.2208943
1111,843,8.4377100,4.2135665,4.2241435
1111,844,8.4477100,4.2203173,4.2273927
1111,845,8.4577100,4.2270681,4.2306419
1111,846,8.4677100,4.2338189,4.2338911
1111,847,8.4777100,4.2405696,4.2371404
1111,848,8.4877100,4.2473204,4.2403896
1111,849,8.4977100,4.2540712,4.2436388
1111,850,8.5077100,4.2608220,4.2468880
1111,851,8.5177100,4.2675728,4.2501372
1111,852,8.5277100,4.2743235,4.2533865
1111,853,8.5377100,4.2810743,4.2566357
1111,854,8.5477100,4.2878251,4.2598849
1111,855,8.5577100,4.2945759,4.2631341
1111,856,8.5677100,4.3013267,4.2663833
1111,857,8.5777100,4.3080774,4.2696326
1111,858,8.5877100,4.3148282,4.2728818
1111,859,8.5977100,4.3215790,4.2761310
1111,860,8.6077100,4.3283298,4.2793802
1111,861,8.6177100,4.3350806,4.2826294
1111,862,8.6277100,4.3418313,4.2858787
1111,863,8.6377100,4.3485821,4.2891279
1111,864,8.6477100,4.3553329,4.2923771
1111,865,8.6577100,4.3620837,4.2956263
1111,866,8.6677100,4.3688345,4.2988755
1111,867,8.6777100,4.3755852,4.3021248
1111,868,8.6877100,4.3823360,4.3053740
1111,869,8.6977100,4.3890868,4.3086232
1111,870,8.7077100,4.3958376,4.3118724
1111,871,8.7177100,4.4025884,4.3151216
1111,872,8.7277100,4.4093392,4.3183708
1111,873,8.7377100,4.4160899,4.3216201
1111,874,8.7477100,4.4228407,4.3248693
1111,875,8.7577100,4.4295915,4.3281185
1111,876,8.7677100,4.4363423,4.3313677
1111,877,8.7777100,4.4430931,4.3346169
1111,878,8.7877100,4.4498438,4.3378662
1111,879,8.7977100,4.4565946,4.3411154
1111,880,8.8077100,4.4633454,4.3443646
1111,881,8.8177100,4.4700962,4.3476138
1111,882,8.8277100,4.4768470,4.3508630
1111,883,8.8377100,4.4835977,4.3541123
1111,884,8.8477100,4.4903485,4.3573615
1111,885,8.8577100,4.4970993,4.3606107
1111,886,8.8677100,4.5038501,4.3638599
1111,887,8.8777100,4.5106009,4.3671091
1111,888,8.8877100,4.5173516,4.3703584
1111,889,8.8977100,4.5241024,4.3736076
1111,890,8.9077100,4.5308532,4.3768568
1111,891,8.9177100,4.5376040,4.3801060
1111,892,8.9277100,4.5443548,4.3833552
1111,893,8.9377100,4.5511055,4.3866045
1111,894,8.9477100,4.5578563,4.3898537
1111,895,8.9577100,4.5646071,4.3931029
1111,896,8.9677100,4.5713579,4.3963521
1111,897,8.9777100,4.5781087,4.3996013
1111,898,8.9877100,4.5848595,4.4028505
1111,899,8.9977100,4.5916102,4.4060998
1111,900,9.0077100,4.5983610,4.4093490
1111,901,9.0177100,4.6051118,4.4125982
1111,902,9.0277100,4.6118626,4.4158474
1111,903,9.0377100,4.6186134,4.4190966
1111,904,9.0477100,4.6253641,4.4223459
1111,905,9.0577100,4.6321149,4.4255951
1111,906,9.0677100,4.6388657,4.4288443
1111,907,9.0777100,4.6456165,4.4320935
1111,908,9.0877100,4.6523673,4.4353427
1111,909,9.0977100,4.6591180,4.4385920
1111,910,9.1077100,4.6658688,4.4418412
1111,911,9.1177100,4.6726196,4.4450904
1111,912,9.1277100,4.6793704,4.4483396
1111,913,9.1377100,4.6861212,4.4515888
1111,914,9.1477100,4.6928719,4.4548381
1111,915,9.1577100,4.6996227,4.4580873
1111,916,9.1677100,4.7063735,4.4613365
1111,917,9.1777100,4.7131243,4.4645857
1111,918,9.1877100,4.7198751,4.4678349
1111,919,9.1977100,4.7266259,4.4710841
1111,920,9.2077100,4.7333766,4.4743334
1111,921,9.2177100,4.7401274,4.4775826
1111,922,9.2277100,4.7468782,4.4808318
1111,923,9.2377100,4.7536290,4.4840810
1111,924,9.2477100,4.7603798,4.4873302
1111,925,9.2577100,4.7671305,4.4905795
1111,926,9.2677100,4.7738813,4.4938287
1111,927,9.2777100,4.7806321,4.4970779
1111,928,9.2877100,4.7873829,4.5003271
1111,929,9.2977100,4.7941337,4.5035763
1111,930,9.3077100,4.8008844,4.5068256
1111,931,9.3177100,4.8076352,4.5100748
1111,932,9.3277100,4.8143860,4.5133240
1111,933,9.3377100,4.8211368,4.5165732
1111,934,9.3477100,4.8278876,4.5198224
1111,935,9.3577100,4.8346383,4.5230717
1111,936,9.3677100,4.8413891,4.5263209
1111,937,9.3777100,4.8481399,4.5295701
1111,938,9.3877100,4.8548907,4.5328193
1111,939,9.3977100,4.8616415,4.5360685
1111,940,9.4077100,4.8683922,4.5393178
1111,941,9.4177100,4.8751430,4.5425670
1111,942,9.4277100,4.8818938,4.5458162
1111,943,9.4377100,4.8886446,4.5490654
1111,944,9.4477100,4.8953954,4.5523146
1111,945,9.4577100,4.9021462,4.5555638
1111,946,9.4677100,4.9088969,4.5588131
1111,947,9.4777100,4.9156477,4.5620623
1111,948,9.4877100,4.9223985,4.5653115
1111,949,9.4977100,4.9291493,4.5685607
1111,950,9.5077100,4.9359001,4.5718099
1111,951,9.5177100,4.9426508,4.5750592
1111,952,9.5277100,4.9494016,4.5783084
1111,953,9.5377100,4.9561524,4.5815576
1111,954,9.5477100,4.9629032,4.5848068
1111,955,9.5577100,4.9696540,4.5880560
1111,956,9.5677100,4.9764047,4.5913053
1111,957,9.5777100,4.9831555,4.5945545
1111,958,9.5877100,4.9899063,4.5978037
1111,959,9.5977100,4.9966571,4.6010529
1111,960,9.6077100,5.0034079,4.6043021
1111,961,9.6177100,5.0101586,4.6075514
1111,962,9.6277100,5.0169094,4.6108006
1111,963,9.6377100,5.0236602,4.6140498
1111,964,9.6477100,5.0304110,4.6172990
1111,965,9.6577100,5.0371618,4.6205482
1111,966,9.6677100,5.0439125,4.6237975
1111,967,9.6777100,5.0506633,4.6270467
1111,968,9.6877100,5.0574141,4.6302959
1111,969,9.6977100,5.0641649,4.6335451
1111,970,9.7077100,5.0709157,4.6367943
1111,971,9.7177100,5.0776665,4.6400435
1111,972,9.7277100,5.0844172,4.6432928
1111,973,9.7377100,5.0911680,4.6465420
1111,974,9.7477100,5.0979188,4.6497912
1111,975,9.7577100,5.1046696,4.6530404
1111,976,9.7677100,5.1114204,4.6562896
1111,977,9.7777100,5.1181711,4.6595389
1111,978,9.7877100,5.1249219,4.6627881
1111,979,9.7977100,5.1316727,4.6660373
1111,980,9.8077100,5.1384235,4.6692865
1111,981,9.8177100,5.1451743,4.6725357
1111,982,9.8277100,5.1519250,4.6757850
1111,983,9.8377100,5.1586758,4.6790342
1111,984,9.8477100,5.1654266,4.6822834
1111,985,9.8577100,5.1721774,4.6855326
1111,986,9.8677100,5.1789282,4.6887818
1111,987,9.8777100,5.1856789,4.6920311
1111,988,9.8877100,5.1924297,4.6952803
1111,989,9.8977100,5.1991805,4.6985295
1111,990,9.9077100,5.2059313,4.7017787
1111,991,9.9177100,5.2126821,4.7050279
1111,992,9.9277100,5.2194328,4.7082772
1111,993,9.9377100,5.2261836,4.7115264
1111,994,9.9477100,5.2329344,4.7147756
1111,995,9.9577100,5.2396852,4.7180248
1111,996,9.9677100,5.2464360,4.7212740
1111,997,9.9777100,5.2531868,4.7245232
1111,998,9.9877100,5.2599375,4.7277725
1111,999,9.9977100,5.2666883,4.7310217
1111,1000,10.0077100,5.2734391,4.7342709
1111,1001,10.0177100,5.2801899,4.7375201
1111,1002,10.0277100,5.2869407,4.7407693
1111,1003,10.0377100,5.2936914,4.7440186
1111,1004,10.0477100,5.3004422,4.7472678
1111,1005,10.0577100,5.3071930,4.7505170
1111,1006,10.0677100,5.3139438,4.7537662
1111,1007,10.0777100,5.3206946,4.7570154
1111,1008,10.0877100,5.3274453,4.7602647
1111,1009,10.0977100,5.3341961,4.7635139
1111,1010,10.1077100,5.3409469,4.7667631
1111,1011,10.1177100,5.3476977,4.7700123
1111,1012,10.1277100,5.3544485,4.7732615
1111,1013,10.1377100,5.3611992,4.7765108
1111,1014,10.1477100,5.3679500,4.7797600
1111,1015,10.1577100,5.3747008,4.7830092
1111,1016,10.1677100,5.3814516,4.7862584
1111,1017,10.1777100,5.3882024,4.7895076
1111,1018,10.1877100,5.3949532,4.7927568
1111,1019,10.1977100,5.4017039,4.7960061
1111,1020,10.2077100,5.4084547,4.7992553
1111,1021,10.2177100,5.4152055,4.8025045
1111,1022,10.2277100,5.4219563,4.8057537
1111,1023,10.2377100,5.4287071,4.8090029
1111,1024,10.2477100,5.4354578,4.8122522
1111,1025,10.2577100,5.4422086,4.8155014
1111,1026,10.2677100,5.4489594,4.8187506
1111,1027,10.2777100,5.4557102,4.8219998
1111,1028,10.2877100,5.4624610,4.8252490
1111,1029,10.2977100,5.4692117,4.8284983
1111,1030,10.3077100,5.4759625,4.8317475
1111,1031,10.3177100,5.4827133,4.8349967
1111,1032,10.3277100,5.4894641,4.8382459
1111,1033,10.3377100,5.4962149,4.8414951
1111,1034,10.3477100,5.5029656,4.8447444
1111,1035,10.3577100,5.5097164,4.8479936
1111,1036,10.3677100,5.5164672,4.8512428
1111,1037,10.3777100,5.5232180,4.8544920
1111,1038,10.3877100,5.5299688,4.8577412
1111,1039,10.3977100,5.5367195,4.8609905
1111,1040,10.4077100,5.5434703,4.8642397
1111,1041,10.4177100,5.5502211,4.8674889
1111,1042,10.4277100,5.5569719,4.8707381
1111,1043,10.4377100,5.5637227,4.8739873
1111,1044,10.4477100,5.5704735,4.8772365
1111,1045,10.4577100,5.5772242,4.8804858
1111,1046,10.4677100,5.5839750,4.8837350
1111,1047,10.4777100,5.5907258,4.8869842
1111,1048,10.4877100,5.5974766,4.8902334
1111,1049,10.4977100,5.6042274,4.8934826
1111,1050,10.5077100,5.6109781,4.8967319
1111,1051,10.5177100,5.6177289,4.8999811
1111,1052,10.5277100,5.6244797,4.9032303
1111,1053,10.5377100,5.6312305,4.9064795
1111,1054,10.5477100,5.6379813,4.9097287
1111,1055,10.5577100,5.6447320,4.9129780
1111,1056,10.5677100,5.6514828,4.9162272
1111,1057,10.5777100,5.6582336,4.9194764
1111,1058,10.5877100,5.6649844,4.9227256
1111,1059,10.5977100,5.6717352,4.9259748
1111,1060,10.6077100,5.6784859,4.9292241
1111,1061,10.6177100,5.6852367,4.9324733
1111,1062,10.6277100,5.6919875,4.9357225
1111,1063,10.6377100,5.6987383,4.9389717
1111,1064,10.6477100,5.7054891,4.9422209
1111,1065,10.6577100,5.7122398,4.9454702
1111,1066,10.6677100,5.7189906,4.9487194
1111,1067,10.6777100,5.7257414,4.9519686
1111,1068,10.6877100,5.7324922,4.9552178
1111,1069,10.6977100,5.7392430,4.9584670
1111,1070,10.7077100,5.7459938,4.9617162
1111,1071,10.7177100,5.7527445,4.9649655
1111,1072,10.7277100,5.7594953,4.9682147
1111,1073,10.7377100,5.7662461,4.9714639
1111,1074,10.7477100,5.7729969,4.9747131
1111,1075,10.7577100,5.7797477,4.9779623
1111,1076,10.7677100,5.7864984,4.9812116
1111,1077,10.7777100,5.7932492,4.9844608
1111,1078,10.7877100,5.8000000,4.9877100
1111,1079,10.7977100,5.7961903,5.0015197
1111,1080,10.8077100,5.7923806,5.0153294
1111,1081,10.8177100,5.7885708,5.0291392
1111,1082,10.8277100,5.7847609,5.0429491
1111,1083,10.8377100,5.7809509,5.0567591
1111,1084,10.8477100,5.7771407,5.0705693
1111,1085,10.8577100,5.7733304,5.0843796
1111,1086,10.8677100,5.7695198,5.0981902
1111,1087,10.8777100,5.7657090,5.1120010
1111,1088,10.8877100,5.7618979,5.1258121
1111,1089,10.8977100,5.7580865,5.1396235
1111,1090,10.9077100,5.7542747,5.1534353
1111,1091,10.9177100,5.7504626,5.1672474
1111,1092,10.9277100,5.7466501,5.1810599
1111,1093,10.9377100,5.7428371,5.1948729
1111,1094,10.9477100,5.7390236,5.2086864
1111,1095,10.9577100,5.7352097,5.2225003
1111,1096,10.9677100,5.7313952,5.2363148
1111,1097,10.9777100,5.7275802,5.2501298
1111,1098,10.9877100,5.7237645,5.2639455
1111,1099,10.9977100,5.7199483,5.2777617
1111,1100,11.0000000,5.7161314,5.2838686
1111,1101,11.0000000,5.7123138,5.2876862
1111,1102,11.0000000,5.7084954,5.2915046
1111,1103,11.0000000,5.7046764,5.2953236
1111,1104,11.0000000,5.7008565,5.2991435
1111,1105,11.0000000,5.6970359,5.3029641
1111,1106,11.0000000,5.6932144,5.3067856
1111,1107,11.0000000,5.6893920,5.3106080
1111,1108,11.0000000,5.6855687,5.3144313
1111,1109,11.0000000,5.6817445,5.3182555
1111,1110,11.0000000,5.6779193,5.3220807
1111,1111,11.0000000,5.6740931,5.3259069
1111,1112,11.0000000,5.6702658,5.3297342
1111,1113,11.0000000,5.6664376,5.3335624
1111,1114,11.0000000,5.6626082,5.3373918
1111,1115,11.0000000,5.6587777,5.3412223
1111,1116,11.0000000,5.6549460,5.3450540
1111,1117,11.0000000,5.6511131,5.3488869
1111,1118,11.0000000,5.6472791,5.3527209
1111,1119,11.0000000,5.6434438,5.3565562
1111,1120,11.0000000,5.6396072,5.3603928
1111,1121,11.0000000,5.6357692,5.3642308
1111,1122,11.0000000,5.6319300,5.3680700
1111,1123,11.0000000,5.6280894,5.3719106
1111,1124,11.0000000,5.6242473,5.3757527
1111,1125,11.0000000,5.6204038,5.3795962
1111,1126,11.0000000,5.6165589,5.3834411
1111,1127,11.0000000,5.6127124,5.3872876
1111,1128,11.0000000,5.6088645,5.3911355
1111,1129,11.0000000,5.6050149,5.3949851
1111,1130,11.0000000,5.6011638,5.3988362
1111,1131,11.0000000,5.5973110,5.4026890
1111,1132,11.0000000,5.5934566,5.4065434
1111,1133,11.0000000,5.5896005,5.4103995
1111,1134,11.0000000,5.5857427,5.4142573
1111,1135,11.0000000,5.5818831,5.4181169
1111,1136,11.0000000,5.5780218,5.4219782
1111,1137,11.0000000,5.5741586,5.4258414
1111,1138,11.0000000,5.5702936,5.4297064
1111,1139,11.0000000,5.5664267,5.4335733
1111,1140,11.0000000,5.5625579,5.4374421
1111,1141,11.0000000,5.5586872,5.4413128
1111,1142,11.0000000,5.5548145,5.4451855
1111,1143,11.0000000,5.5509398,5.4490602
1111,1144,11.0000000,5.5470631,5.4529369
1111,1145,11.0000000,5.5431843,5.4568157
1111,1146,11.0000000,5.5393034,5.4606966
1111,1147,11.0000000,5.5354204,5.4645796
1111,1148,11.0000000,5.5315353,5.4684647
